ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
758,2.09,10,-74894,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH((.))CH_2CH_2OOH,,
759,6.64,10,-80751,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH((.))CH_2CH_2OOH,,
760,8.0,11,-117000,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH((.))CH_2CH_2OOH,,
761,7.33,10,-118407,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH_2CH((.))CH_2OOH,,
762,2.65,11,-128030,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH_2CH((.))CH_2OOH,,
763,3.2,12,-167000,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH_2CH((.))CH_2OOH,,
764,1.3,13,-209000,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH_2CH_2CH((.))OOH,,
765,3.98,12,-155481,CH_3C(O)NHC(O)CH(CH_3)2,,,CH_3C(O)NH_2,(CH_3)2C=C=O,
766,5.01,15,-209691,CCl_3OCl,,,(.)F,CCl_3O,
767,1.21,16,-312375,CCl_3OCl,,,(.)CCl_3,ClO,
768,1.09,13,-180424,CH_3OC(O)OCH(CH_3)2,,,CH_3CH=CH_2,CH_3OC(O)OH,
769,1.73,12,-61000,CH_2=CHCH_2CH((.))CH_3,,,CH_2=CHCH(CH_3)CH_2(.),,
770,2.15,12,-155000,CH_2=CHCH_2CH((.))CH_3,,,CH_2=CHCH_2CH=CH_2,H(.),
771,1.89,12,-144800,CH_2=CHCH_2CH((.))CH_3,,,CH_2=CHCH=CHCH_3,H(.),
772,3.18,14,-142227,CH_2=CHCH_2CH((.))CH_3,,,CH_3CH=CH_2,C_2H_3,
773,1.8,13,-155700,CH_2=CHCH_2CH((.))CH_3,,,CH_3CH=CH_2,C_2H_3,
774,2.11,10,-125938,CH_2=CHCH_2CH((.))CH_3,,,2-methyl-cyclobutyl,,
775,1.66,11,-38911,CH_2=CHCH_2CH((.))CH_3,,,(2-methylcyclopropyl)methyl,,
776,2.19,13,-242783,"7-Oxabicyclo[4.1.0]heptane-2,2,5,5-d_4",,,"2-Cyclohexen-3,6,6-d_3-ol-d",,
777,7.24,14,-256917,"7-Oxabicyclo[4.1.0]heptane-2,2,5,5-d_4",,,"Cyclohexanone-2,2,5,5-d_4",,
778,5.5,10,-143840,CH_2=CHCH_2SCH_2Cl,,,CH_3CH=CH_2,ClCHS,
779,2.38,12,-143511,CH_2=CHCH_2SCH_2Cl,,,CH_3CH=CH_2,ClCHS,
780,4.84,12,-207030,CH_3C(O)OC_2D_5,,,C_2D_4,Acetic acid-d,
781,1.38,14,-194559,"5-Hexen-3-ol, 2,2-dimethyl-, acetate",,,Other Products,CH_3C(O)OH,
782,1.58,13,-207030,Cyclopentaneethanol acetate,,,CH_3C(O)OH,"Cyclopentane, ethenyl-",
783,8.71,13,-220334,BrCH_2CH_2CH(CH_3)C_2H_5,,,C_2H_5CH(CH_3)CH=CH_2,HBr,
784,1.08,-8,-246108,(.)CH=C=O,,,CO,(.)CH,
785,1.58,16,-305973,CH_3C≡C(CH_2)2CH(CH_3)2,,,iso-C_4H_9,CH_3C≡CCH_2(.),
786,2.0,12,-238625,CH_3C≡C(CH_2)2CH(CH_3)2,,,Isobutene,"1,2-butadiene",
787,6.0,12,-41600,(CH_3)3CC(O)(.),,,CO,tert-C_4H_9,
788,1.57,13,-40600,(CH_3)3CC(O)(.),,,CO,tert-C_4H_9,
789,5.9,13,-47700,(CH_3)3CC(O)(.),,,CO,tert-C_4H_9,
790,1.65,12,-40491,(CH_3)3CC(O)(.),,,Products,CO,
791,1.1,14,-50635,(CH_3)3CC(O)(.),,,Products,CO,
792,4.09,7,-9728,H_3SiSiH,,,SiH_2=SiH_2,,
793,5.5,12,-23281,H_3SiSiH,,,SiH_2=SiH_2,,
794,5.17,-5,-43263,H_3SiSiH,,,SiH_2=SiH_2,,
795,1.7,-4,-43706,H_3SiSiH,,,SiH_2=SiH_2,,
796,1.16,-4,-43225,H_3SiSiH,,,SiH_2=SiH_2,,
797,7.9,12,-22215,H_3SiSiH,,,SiH_2=SiH_2,,
798,6.31,12,-122223,H_3SiSiH,,,SiH_2=SiH_2,,
799,1.13,-7,-235488,H_3SiSiH,,,SiH_2,SiH_2,
800,2.46,-7,-235421,H_3SiSiH,,,SiH_2,SiH_2,
801,3.61,-7,-235902,H_3SiSiH,,,SiH_2,SiH_2,
802,2.65,-7,-273056,H_3SiSiH,,,SiH_3,SiH,
803,4.41,-7,-272115,H_3SiSiH,,,SiH_3,SiH,
804,8.06,-7,-273479,H_3SiSiH,,,SiH_3,SiH,
805,2.18,15,-271709,H_3SiSiH,,,SiH_3,SiH,
806,1.62,-7,-175238,H_3SiSiH,,,Si,SiH_4,
807,3.71,-7,-175167,H_3SiSiH,,,Si,SiH_4,
808,5.15,-7,-175649,H_3SiSiH,,,Si,SiH_4,
809,2.07,14,-170849,H_3SiSiH,,,Si,SiH_4,
810,1.73,-1,-108792,H_3SiSiH,,,H_2,SiSiH_2,
811,2.38,-1,-109269,H_3SiSiH,,,H_2,SiSiH_2,
812,7.53,-2,-108863,H_3SiSiH,,,H_2,SiSiH_2,
813,9.04,-7,-176318,H_3SiSiH,,,H_2,SiSiH_2,
814,1.94,-6,-176238,H_3SiSiH,,,H_2,SiSiH_2,
815,2.69,-6,-176720,H_3SiSiH,,,H_2,SiSiH_2,
816,1.54,15,-172958,H_3SiSiH,,,H_2,SiSiH_2,
817,2.31,14,-163795,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2α, 4α)-",,,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2β, 4α)-",,
818,5.0,-1,-103931,CF_3OONO_2,,,NO_2,CF_3O_2,
819,5.0,-1,-103931,CF_3OONO_2,,,NO_2,CF_3O_2,
820,1.2,17,-104762,CF_3OONO_2,,,NO_2,CF_3O_2,
821,1.2,17,-104762,CF_3OONO_2,,,NO_2,CF_3O_2,
822,5.7,15,-98111,CF_3OONO_2,,,NO_2,CF_3O_2,
823,1.49,16,-98942,CF_3OONO_2,,,NO_2,CF_3O_2,
824,2.0,11,-174604,"Benzamide, N-(1,1-dimethylethyl)-3-methoxy-",,,Isobutene,"Benzamide, 3-methoxy-",
825,4.27,12,-202042,t-C_4H_9SCH_2CN,,,Isobutene,HSCH_2CN,
826,7.76,13,-191233,"Cyclopropane, 1-ethenyl-1-methoxy-",,,"Cyclopentene, 1-methoxy-",,
827,2.71,13,-187076,"Cyclopropane, 1-ethenyl-1-methoxy-",,,"Cyclopentene, 1-methoxy-",,
828,6.31,11,-136357,"Cyclopropene, 1,3-diethyl-, (-)-",,,"Cyclopropene, 1,3-diethyl-, (±)- (racemic)",,
829,5.89,12,-154649,CHCl_2C(O)OC(CH_3)3,,,CHCl_2COOH,Isobutene,
830,8.24,12,-199547,2-Ethoxyquinoline,,,2(1H)-Quinolinone,C_2H_4,
831,2.0,11,-150492,CH_3(CH_2)7CCl(CH_3)CH_2CH_3,,,Other Products,HCl,
832,4.79,13,-204536,"Cyclobutane, 1-methyl-2-methylene-",,,Ethylidenecyclobutane,,
833,2.02,14,-136440,n-C_3H_7O_2,,,CH_3CH=CH_2,HO_2,
834,2.87,12,-124683,(C_2H_5)2CHO_2,,,2-(E)-C_5H_10,HO_2,
835,2.01,12,-125938,(C_2H_5)2CHO_2,,,2-(Z)-C_5H_10,HO_2,
836,2.47,11,-146858,(C_2H_5)2CHO_2,,,(C_2H_5)2CO,(.)OH,
837,9.75,11,-119662,(C_2H_5)2CHO_2,,,CH_3CH((.))CH(OOH)CH_2CH_3,,
838,1.61,11,-89119,(C_2H_5)2CHO_2,,,(.)CH_2CH_2CH(OOH)CH_2CH_3,,
839,1.0,12,-122173,n-C_3H_7CH(CH_3)O_2,,,2-(E)-C_5H_10,HO_2,
840,8.73,11,-125520,n-C_3H_7CH(CH_3)O_2,,,2-(Z)-C_5H_10,HO_2,
841,1.5,12,-125938,n-C_3H_7CH(CH_3)O_2,,,1-C_5H_10,HO_2,
842,1.41,11,-147695,n-C_3H_7CH(CH_3)O_2,,,2-pentanone,(.)OH,
843,1.1,11,-77404,n-C_3H_7CH(CH_3)O_2,,,CH_3C(OOH)HCH_2C((.))HCH_3,,
844,6.31,10,-89119,n-C_3H_7CH(CH_3)O_2,,,CH_3C(OOH)HCH_2C((.))HCH_3,,
845,1.19,11,-134725,n-C_3H_7CH(CH_3)O_2,,,CH_3CH_2CH_2CH(OOH)CH_2(.),,
846,5.66,11,-119662,n-C_3H_7CH(CH_3)O_2,,,CH_3CH_2CH((.))CH(CH_3)OOH,,
847,1.24,11,-76986,n-C_3H_7CH(CH_3)O_2,,,CH_3CH((.))CH_2CH(CH_3)OOH,,
848,1.09,10,-87027,n-C_3H_7CH(CH_3)O_2,,,(.)CH_2CH_2CH_2CH(CH_3)OOH,,
849,9.0,-5,-80567,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
850,9.0,-5,-80567,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
851,9.0,-5,-80567,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
852,9.0,-5,-80567,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
853,1.1,16,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
854,1.1,16,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
855,1.1,16,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
856,1.1,16,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
857,9.0,-5,-80567,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
858,3.3,-4,-83976,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
859,1.1,16,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
860,6.0,15,-88965,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
861,2.1,16,-90628,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
862,6.0,15,-88133,CH_3O_2NO_2,,,CH_3O_2(.),NO_2,
863,6.31,11,-181255,"Benzamide, 4-chloro-N-(1,1-dimethylethyl)-",,,Isobutene,"Benzamide, 4-chloro-",
864,2.0,12,-190401,"Benzamide, N-(1,1-dimethylethyl)-3-methyl-",,,Isobutene,"Benzamide, 3-methyl-",
865,2.51,11,-172110,"Benzamide, N-(1,1-dimethylethyl)-4-nitro-",,,Other Products,Isobutene,
866,3.63,11,-177930,(CD_3)2CDOCH_2CH=CH_2,,,(CD_3)2CO,CH_2=CHCH_2D,
867,1.02,12,-175435,C_6H_5CD_2OCH_2C≡CH,,,C_6H_5CD(O),CH_2=C=CHD,
868,4.07,11,-177098,C_6H_5CD_2OCH_2CH=CH_2,,,CH_2=CHCH_2D,C_6H_5CD(O),
869,1.45,12,-1812555,"Benzene, 2-(1-methoxy-2-propenyl)-1,3,5-trimehyl-",,,CH_2O,"Benzene, 1,3,5-trimethyl-2-(2-propenyl)-",
870,9.12,11,-18624,"Benzene, 1,3,5-trimethyl-2-((2-propenyloxy)methyl)-",,,CH_3CH=CH_2,"Benzaldehyde, 2,4,6-trimethyl-",
871,1.05,10,-133032,CH_2=CHCH_2NHCH_2C≡CH,,,CH_2=C=CH_2,CH_2=CHCH=NH,
872,2.29,9,-133863,CH_2=CHCH_2NHCH_2C≡CH,,,CH_3CH=CH_2,CH≡CCH=NH,
873,1.7,12,-166289,"Benzene, [1-(1-methylethoxy)ethenyl]-",,,1-Phenylethanone,CH_3CH=CH_2,
874,3.98,6,-129706,CH_3Zn,,,(.)CH_3,Zn,
875,3.0,11,-123886,"Cyclobutene, 1,2-diethenyl-",,,"Bicyclo[4.2.0]octa-1,5-diene",,
876,1.6,13,-158806,"Bicyclo[4.2.0]octa-1,5-diene",,,"Cyclobutene, 1,2-diethenyl-",,
877,4.8,13,-149660,"Bicyclo[4.2.0]octa-1,5-diene",,,CH_2=CHC(=CH_2)C(=CH_2)CH=CH_2,,
878,2.4,14,-175435,"Bicyclo[4.2.0]octa-1,5-diene",,,CH_2=CHC(=CH_2)C(=CH_2)CH=CH_2,,
879,4.47,12,-202873,CH_3C(O)O(CH_2)3OCH_3,,,CH_3C(O)OH,CH_2=CHCH_2OCH_3,
880,8.6,14,-209618,2-Methoxyphenoxy radical,,,o-Benzoquinone,(.)CH_3,
881,2.7,12,-125938,2-Methoxyphenoxy radical,,,2-Hydroxybenzaldehyde,H(.),
882,3.4,13,-251040,2-Methoxyphenoxy radical,,,methoxycyclopentadienyl radical,CO,
883,9.55,12,-193727,"Bicyclo[2.2.2]oct-5-ene-2carboxaldehyde,(1α.2β,4α)-",,,CH_2=CHCHO,"1,3-Cyclohexadiene",
884,4.0,15,-326352,2-Phenylethyl phenyl ether,,,Benzyl,C_6H_5OCH_2(.),
885,2.0,15,-284512,2-Phenylethyl phenyl ether,,,C_6H_5O(.),2-phenylethyl,
886,8.7,12,-221752,2-Phenylethyl phenyl ether,,,Styrene,"2,4-Cyclohexadienone",
887,1.11,11,-205016,2-Phenylethyl phenyl ether,,,Styrene,"2,4-Cyclohexadienone",
888,8.3,14,-263592,2-Phenylethyl phenyl ether,,,Styrene,Phenol,
889,1.05,13,-246856,2-Phenylethyl phenyl ether,,,Styrene,Phenol,
890,2.79,13,-103099,BrONO_2,,,NO_2,BrO,
891,3.1,3,-19955,HOCH_2CH_2O_2(.),,,O_2,HOCH_2CH_2O(.),HOCH_2CH_2O(.)
892,6.31,14,-148829,(CH_3)2CHN=NCH_2CH=CH_2,,,Other Products,N_2,
893,8.79,12,-108088,"Bicyclo[2.2.0]hexane, 2,3-bis(methylene)-",,,"1,4-Cyclohexadienyl, 2,3-bis(methylene)-",,
894,3.72,12,-180424,CH_3CHClC(O)OCH(CH_3)2,,,CH_3CH=CH_2,CH_3CHClCOOH,
895,1.15,13,-187907,CH_3C(O)OCH(CH_2CH_3)C(CH_3)3,,,CH_3C(O)OH,CH_3CH=CHC(CH_3)3,
896,1.32,13,-194559,"3-Pentanol, 2,2,4-trimethyl-, acetate",,,CH_3C(O)OH,(CH_3)3CCH=C(CH_3)2,
897,3.97,12,-145503,CH_3OC(O)OC(CH_3)2CH_2CH_3,,,Other Products,CH_3OH,
898,1.91,13,-177098,n-C_4H_9CH(CH_3)OC(O)OCH_3,,,Other Products,CH_3OH,
899,7.91,12,-190401,n-C_6H_13OC(O)OCH_3,,,1-C_6H_12,CH_3OC(O)OH,
900,2.66,11,-175000,CH_3CH=CHCH_2CH_2OH,,,CH_2O,1-C_4H_8,
901,6.92,10,-128874,CH_3CH=C=CHCH_2C≡CH,,,CH_2=C=CHCH(CH_3)C≡CH,,
902,7.94,13,-207030,(CD_3)2 CDBr,,,CD_3CD=CD_2,DBr,
903,2.0,13,-194559,CH_3C(O)OCH(CH_3)CH_2CH_3,,,CH_3C(O)OH,1-C_4H_8,
904,3.42,13,-193835,"2,5-dimethylphenyl",,,4-Methylbenzyl,,
905,3.34,13,-192164,"2,4-dimethylphenyl",,,3-Methylbenzyl,,
906,3.55,11,-107257,"1,2,4-Trioxolane, 3-methyl-",,,HC(O)OH,CH_3CHO,
907,5.01,13,-165458,"Bicyclo[3.2.0]hept-2-ene, 6-methylene-",,,"Bicyclo[2.2.1]hept-2-ene, 5-methylene-",,
908,1.1,13,-181255,(CH_3)2NC(O)OCH(CH_3)2,,,CH_3CH=CH_2,CO_2,(CH_3)2NH
909,3.16,15,-149660,"Manganese, dicarbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",,,CO,"Manganese, carbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",
910,3.16,13,-255254,"1,3-Disilacylobutane,1,1-dimethyl-",,,(CH_3)3SiCH_2Si(H):,,
911,3.16,14,-75329,CCl_3CCl_2O_2,,,C_2Cl_5,O_2,
912,1.76,14,-201210,"2H-Pyran,3,4-dihydro-2-methoxy-4-methyl-,trans-",,,CH_2=CHOCH_3,(E)-CH_3CH=CHCHO,
913,1.0,13,-165458,CH_3C(O)SCH(CH_3)OCH_3,,,CH_2=CHOCH_3,CH_3COSH,
914,9.08,13,-196222,"2H-Pyran,3,4-dihydro-2-methoxy-4-methyl-, cis-",,,CH_2=CHOCH_3,(E)-CH_3CH=CHCHO,
915,3.68,12,-180424,(CH_3)3CSC(O)OCH_3,,,Isobutene,CH_3OC(O)SH,
916,1.35,12,-181255,(CH_3)3CSC(O)OCH_3,,,Isobutene,CH_3OC(O)SH,
917,6.19,12,-202873,(CH_3)2CHSC(O)OCH_3,,,CH_3CH=CH_2,CH_3OC(O)SH,
918,9.04,12,-207862,(CH_3)2CHSC(O)OCH_3,,,CH_3CH=CH_2,CH_3OC(O)SH,
919,1.99,12,-212019,CH_3OC(O)SC_2H_5,,,C_2H_4,CH_3OC(O)SH,
920,1.24,13,-231142,CH_3OC(O)SC_2H_5,,,C_2H_4,CH_3OC(O)SH,
921,4.33,13,-215058,CH_3OC(O)SC_2H_5,,,CH_3OC(S)OH,C_2H_4,
922,1.9,-1,-127211,CH_2=SiHCH_3,,,(CH_3)2Si,,
923,7.1,12,-207862,"Pyrazine, ethoxy-",,,C_2H_4,2(1H)-Pyrazinone,
924,1.0,11,-159638,CH_3C(O)OCH_2CH_2C(O)OCH_3,,,CH_3C(O)OH,Methyl acrylate,
925,1.58,11,-86471,(E)-(CH_3NO)2,,,CH_3NO,CH_3NO,
926,3.31,11,-67347,ICH_2CH_2CH_2(.),,,Cyclopropane,I,
927,1.15,-10,-20869,HN=N,,,N_2,H(.),
928,2.82,-11,-59864,HN=N,,,N_2,H(.),
929,6.35,13,-28302,HN=N,,,N_2,H(.),
930,2.47,11,-161301,CH_3C≡CCH_2COOH,,,CO_2,"1,2-butadiene",
931,2.9,-12,4157,CH_3C(O)OO((.)),,,O_2,CH_3C(O)O(.),CH_3C(O)O(.)
932,2.81,-12,4407,CH_3C(O)OO((.)),,,O_2,CH_3C(O)O(.),CH_3C(O)O(.)
933,2.81,-12,4407,CH_3C(O)OO((.)),,,O_2,CH_3C(O)O(.),CH_3C(O)O(.)
934,3.01,-12,4190,CH_3C(O)OO((.)),,,O_2,CH_3C(O)O(.),CH_3C(O)O(.)
935,2.81,-12,4407,CH_3C(O)OO((.)),,,Other Products,O_2,
936,2.81,-12,4407,CH_3C(O)OO((.)),,,Other Products,O_2,
937,2.81,-12,4407,CH_3C(O)OO((.)),,,Other Products,O_2,
938,2.81,-12,4407,CH_3C(O)OO((.)),,,Other Products,O_2,
939,3.98,11,-138020,CF_3C(O)OC(CH_3)2CH_2C(O)CH_3,,,CF_3COOH,CH_3C(O)CH_2C(CH_3)=CH_2,
940,1.58,11,-129706,CF_3C(O)OC(CH_3)2CH_2C(O)CH_3,,,CF_3COOH,(CH_3)2C=CHC(=O)CH_3,
941,6.31,12,-192064,"Cyclopentanol, 2-chloro-, acetate, cis-",,,CH_3C(O)OH,"Cyclopentene, 3-chloro-",
942,2.23,12,-186244,"Cyclopentanol, 2-chloro-, acetate, trans-",,,CH_3C(O)OH,1-Chloro-1-cyclopentene,
943,5.71,12,-186244,"Cyclopentanol, 2-chloro-, acetate, trans-",,,CH_3C(O)OH,"Cyclopentene, 3-chloro-",
944,3.98,12,-200379,"Cyclohexanol, 2-chloro-, acetate, cis-",,,CH_3C(O)OH,"Cyclohexene, 3-chloro-",
945,3.98,12,-197053,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, cis-",,,tert-C_4H_9COOH,"Cyclohexene, 3-chloro-",
946,3.58,12,-187907,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, trans-",,,tert-C_4H_9COOH,"Cyclohexene, 3-chloro-",
947,1.43,12,-187907,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, trans-",,,tert-C_4H_9COOH,"Cyclohexene, 1-chloro-",
948,2.19,16,-351120,CH_3OF,,,(.)CH_3,OF,
949,2.2,15,-194725,CH_3OF,,,CH_3O(.),(.)F,
950,1.78,15,-235300,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,
951,2.51,12,-225322,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(CH_3)2C=CH(OCH_3),,
952,1.95,13,-234468,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(E)-CH_3CH_2CH=CH(OCH_3),,
953,6.17,13,-232805,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(Z)-CH_3CH_2CH=CH(OCH_3),,
954,9.77,14,-233637,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,
955,3.16,13,-235300,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(CH_3)2C=CH(OCH_3),,
956,1.0,13,-232805,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(E)-CH_3CH_2CH=CH(OCH_3),,
957,1.12,14,-243614,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(Z)-CH_3CH_2CH=CH(OCH_3),,
958,1.99,15,-461204,CCl_3OH,,,H(.),CCl_3O,
959,2.3,15,-395353,CCl_3OH,,,(.)CCl_3,(.)OH,
960,4.17,13,-212019,CH_3C(O)OCH_2CH_2CH(CH_3)CH_2CH_3,,,CH_3C(O)OH,C_2H_5CH(CH_3)CH=CH_2,
961,2.0,12,-89796,(CH_3)3SiSi(CH_3)2CH_2,,,(CH_3)3SiCH_2Si(CH_3)2,,
962,3.98,14,-212019,(CH_3)3SiSi(CH_3)2CH_2,,,(CH_3)2Si=CH_2,(CH_3)3Si(.),
963,1.21,12,-192064,"1H-Pyrrole, 1-(2-butenyl)-2,5-dimethyl-, (E)-",,,"1H-Pyrrole, 2,5-dimethyl-3-(1-methyl-2-propenyl)-",,
964,5.87,13,-214513,"1H-Pyrrole, 1-(2-butenyl)-2,5-dimethyl-, (E)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimethyl-, (E)-",,
965,9.33,11,-177930,(CH_3)3SiCH(C_6H_5)CH=CH_2,,,(CH_3)3SiCH_2CH=CH(C_6H_5),,
966,9.33,11,-177930,(CH_3)3SiCH(C_6H_5)CH=CH_2,,,(CH_3)3SiCH_2CH=CH(C_6H_5),,
967,1.55,12,-197884,C_6H_5(CH_3)2SiCH(CH_3)CH=CH_2,,,C_6H_5(CH_3)2Si-CH_2-CH=CHCH_3,,
968,1.55,12,-197884,C_6H_5(CH_3)2SiCH(CH_3)CH=CH_2,,,C_6H_5(CH_3)2Si-CH_2-CH=CHCH_3,,
969,5.5,12,-207030,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2,5-dimethyl-3-(1-methyl-2-propenyl)-",,
970,8.95,11,-180424,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimethyl-, (E)-",,
971,1.77,11,-194559,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimeyhyl-, (Z)-",,
972,1.89,12,-203705,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
973,2.75,11,-191233,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
974,2.55,9,-173772,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
975,3.82,9,-166289,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
976,2.49,11,-192064,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
977,6.81,11,-201210,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
978,9.2,7,-147998,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
979,3.0,10,-181255,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
980,4.83,8,-161301,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
981,1.18,8,-145503,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
982,7.36,8,-168784,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
983,7.23,8,-173772,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
984,1.82,10,-178761,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
985,4.39,8,-157144,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
986,8.75,7,-143840,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
987,2.45,8,-139683,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
988,7.41,9,-185413,"1H-Pyrrole, 1-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
989,1.07,12,-207862,"1H-Pyrrole, 1-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
990,2.09,9,-168784,"1H-Pyrrole, 1-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
991,6.79,11,-202042,"1H-Pyrrole, 1-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
992,3.86,9,-176267,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
993,1.8,9,-162132,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
994,5.09,10,-186244,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
995,2.28,15,-251097,"Oxetane, 3-ethyl-3-methyl-",,,CH_2O,C_2H_5C(CH_3)=CH_2,
996,7.08,12,-185413,"3-Pyridinemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Pyridine, 3-etheryl-",
997,4.17,12,-182918,"3-Pyridinemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Pyridine, 3-etheryl-",
998,6.31,12,-182918,"8-Quinolinemethanol, α-acetate",,,CH_3C(O)OH,"Quinoline, 8-ethenyl-",
999,6.31,12,-183750,"7-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 7-ethenyl-",CH_3C(O)OH,
1000,6.31,12,-183750,"6-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 6-ethenyl-",CH_3C(O)OH,
1001,4.47,12,-180424,"5-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 5-ethenyl-",CH_3C(O)OH,
