ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
809,2.07,14,-170849,H3SiSiH,,,Si,SiH4,
810,1.73,-1,-108792,H3SiSiH,,,H2,SiSiH2,
811,2.38,-1,-109269,H3SiSiH,,,H2,SiSiH2,
812,7.53,-2,-108863,H3SiSiH,,,H2,SiSiH2,
813,9.04,-7,-176318,H3SiSiH,,,H2,SiSiH2,
814,1.94,-6,-176238,H3SiSiH,,,H2,SiSiH2,
815,2.69,-6,-176720,H3SiSiH,,,H2,SiSiH2,
816,1.54,15,-172958,H3SiSiH,,,H2,SiSiH2,
817,2.31,14,-163795,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2α, 4α)-",,,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2β, 4α)-",,
818,5.0,-1,-103931,CF3OONO2,,,NO2,CF3O2,
819,5.0,-1,-103931,CF3OONO2,,,NO2,CF3O2,
820,1.2,17,-104762,CF3OONO2,,,NO2,CF3O2,
821,1.2,17,-104762,CF3OONO2,,,NO2,CF3O2,
822,5.7,15,-98111,CF3OONO2,,,NO2,CF3O2,
823,1.49,16,-98942,CF3OONO2,,,NO2,CF3O2,
824,2.0,11,-174604,"Benzamide, N-(1,1-dimethylethyl)-3-methoxy-",,,Isobutene,"Benzamide, 3-methoxy-",
825,4.27,12,-202042,t-C4H9SCH2CN,,,Isobutene,HSCH2CN,
826,7.76,13,-191233,"Cyclopropane, 1-ethenyl-1-methoxy-",,,"Cyclopentene, 1-methoxy-",,
827,2.71,13,-187076,"Cyclopropane, 1-ethenyl-1-methoxy-",,,"Cyclopentene, 1-methoxy-",,
828,6.31,11,-136357,"Cyclopropene, 1,3-diethyl-, (-)-",,,"Cyclopropene, 1,3-diethyl-, (±)- (racemic)",,
829,5.89,12,-154649,CHCl2C(O)OC(CH3)3,,,CHCl2COOH,Isobutene,
830,8.24,12,-199547,2-Ethoxyquinoline,,,2(1H)-Quinolinone,C2H4,
831,2.0,11,-150492,CH3(CH2)7CCl(CH3)CH2CH3,,,Other Products,HCl,
832,4.79,13,-204536,"Cyclobutane, 1-methyl-2-methylene-",,,Ethylidenecyclobutane,,
833,2.02,14,-136440,n-C3H7O2,,,CH3CH=CH2,HO2,
834,2.87,12,-124683,(C2H5)2CHO2,,,2-(E)-C5H10,HO2,
835,2.01,12,-125938,(C2H5)2CHO2,,,2-(Z)-C5H10,HO2,
836,2.47,11,-146858,(C2H5)2CHO2,,,(C2H5)2CO,(.)OH,
837,9.75,11,-119662,(C2H5)2CHO2,,,CH3CH((.))CH(OOH)CH2CH3,,
838,1.61,11,-89119,(C2H5)2CHO2,,,(.)CH2CH2CH(OOH)CH2CH3,,
839,1.0,12,-122173,n-C3H7CH(CH3)O2,,,2-(E)-C5H10,HO2,
840,8.73,11,-125520,n-C3H7CH(CH3)O2,,,2-(Z)-C5H10,HO2,
841,1.5,12,-125938,n-C3H7CH(CH3)O2,,,1-C5H10,HO2,
842,1.41,11,-147695,n-C3H7CH(CH3)O2,,,2-pentanone,(.)OH,
843,1.1,11,-77404,n-C3H7CH(CH3)O2,,,CH3C(OOH)HCH2C((.))HCH3,,
844,6.31,10,-89119,n-C3H7CH(CH3)O2,,,CH3C(OOH)HCH2C((.))HCH3,,
845,1.19,11,-134725,n-C3H7CH(CH3)O2,,,CH3CH2CH2CH(OOH)CH2(.),,
846,5.66,11,-119662,n-C3H7CH(CH3)O2,,,CH3CH2CH((.))CH(CH3)OOH,,
847,1.24,11,-76986,n-C3H7CH(CH3)O2,,,CH3CH((.))CH2CH(CH3)OOH,,
848,1.09,10,-87027,n-C3H7CH(CH3)O2,,,(.)CH2CH2CH2CH(CH3)OOH,,
849,9.0,-5,-80567,CH3O2NO2,,,CH3O2(.),NO2,
850,9.0,-5,-80567,CH3O2NO2,,,CH3O2(.),NO2,
851,9.0,-5,-80567,CH3O2NO2,,,CH3O2(.),NO2,
852,9.0,-5,-80567,CH3O2NO2,,,CH3O2(.),NO2,
853,1.1,16,-88133,CH3O2NO2,,,CH3O2(.),NO2,
854,1.1,16,-88133,CH3O2NO2,,,CH3O2(.),NO2,
855,1.1,16,-88133,CH3O2NO2,,,CH3O2(.),NO2,
856,1.1,16,-88133,CH3O2NO2,,,CH3O2(.),NO2,
857,9.0,-5,-80567,CH3O2NO2,,,CH3O2(.),NO2,
858,3.3,-4,-83976,CH3O2NO2,,,CH3O2(.),NO2,
859,1.1,16,-88133,CH3O2NO2,,,CH3O2(.),NO2,
860,6.0,15,-88965,CH3O2NO2,,,CH3O2(.),NO2,
861,2.1,16,-90628,CH3O2NO2,,,CH3O2(.),NO2,
862,6.0,15,-88133,CH3O2NO2,,,CH3O2(.),NO2,
863,6.31,11,-181255,"Benzamide, 4-chloro-N-(1,1-dimethylethyl)-",,,Isobutene,"Benzamide, 4-chloro-",
864,2.0,12,-190401,"Benzamide, N-(1,1-dimethylethyl)-3-methyl-",,,Isobutene,"Benzamide, 3-methyl-",
865,2.51,11,-172110,"Benzamide, N-(1,1-dimethylethyl)-4-nitro-",,,Other Products,Isobutene,
866,3.63,11,-177930,(CD3)2CDOCH2CH=CH2,,,(CD3)2CO,CH2=CHCH2D,
867,1.02,12,-175435,C6H5CD2OCH2C≡CH,,,C6H5CD(O),CH2=C=CHD,
868,4.07,11,-177098,C6H5CD2OCH2CH=CH2,,,CH2=CHCH2D,C6H5CD(O),
869,1.45,12,-1812555,"Benzene, 2-(1-methoxy-2-propenyl)-1,3,5-trimehyl-",,,CH2O,"Benzene, 1,3,5-trimethyl-2-(2-propenyl)-",
870,9.12,11,-18624,"Benzene, 1,3,5-trimethyl-2-((2-propenyloxy)methyl)-",,,CH3CH=CH2,"Benzaldehyde, 2,4,6-trimethyl-",
871,1.05,10,-133032,CH2=CHCH2NHCH2C≡CH,,,CH2=C=CH2,CH2=CHCH=NH,
872,2.29,9,-133863,CH2=CHCH2NHCH2C≡CH,,,CH3CH=CH2,CH≡CCH=NH,
873,1.7,12,-166289,"Benzene, [1-(1-methylethoxy)ethenyl]-",,,1-Phenylethanone,CH3CH=CH2,
874,3.98,6,-129706,CH3Zn,,,(.)CH3,Zn,
875,3.0,11,-123886,"Cyclobutene, 1,2-diethenyl-",,,"Bicyclo[4.2.0]octa-1,5-diene",,
876,1.6,13,-158806,"Bicyclo[4.2.0]octa-1,5-diene",,,"Cyclobutene, 1,2-diethenyl-",,
877,4.8,13,-149660,"Bicyclo[4.2.0]octa-1,5-diene",,,CH2=CHC(=CH2)C(=CH2)CH=CH2,,
878,2.4,14,-175435,"Bicyclo[4.2.0]octa-1,5-diene",,,CH2=CHC(=CH2)C(=CH2)CH=CH2,,
879,4.47,12,-202873,CH3C(O)O(CH2)3OCH3,,,CH3C(O)OH,CH2=CHCH2OCH3,
880,8.6,14,-209618,2-Methoxyphenoxy radical,,,o-Benzoquinone,(.)CH3,
881,2.7,12,-125938,2-Methoxyphenoxy radical,,,2-Hydroxybenzaldehyde,H(.),
882,3.4,13,-251040,2-Methoxyphenoxy radical,,,methoxycyclopentadienyl radical,CO,
883,9.55,12,-193727,"Bicyclo[2.2.2]oct-5-ene-2carboxaldehyde,(1α.2β,4α)-",,,CH2=CHCHO,"1,3-Cyclohexadiene",
884,4.0,15,-326352,2-Phenylethyl phenyl ether,,,Benzyl,C6H5OCH2(.),
885,2.0,15,-284512,2-Phenylethyl phenyl ether,,,C6H5O(.),2-phenylethyl,
886,8.7,12,-221752,2-Phenylethyl phenyl ether,,,Styrene,"2,4-Cyclohexadienone",
887,1.11,11,-205016,2-Phenylethyl phenyl ether,,,Styrene,"2,4-Cyclohexadienone",
888,8.3,14,-263592,2-Phenylethyl phenyl ether,,,Styrene,Phenol,
889,1.05,13,-246856,2-Phenylethyl phenyl ether,,,Styrene,Phenol,
890,2.79,13,-103099,BrONO2,,,NO2,BrO,
891,3.1,3,-19955,HOCH2CH2O2(.),,,O2,HOCH2CH2O(.),HOCH2CH2O(.)
892,6.31,14,-148829,(CH3)2CHN=NCH2CH=CH2,,,Other Products,N2,
893,8.79,12,-108088,"Bicyclo[2.2.0]hexane, 2,3-bis(methylene)-",,,"1,4-Cyclohexadienyl, 2,3-bis(methylene)-",,
894,3.72,12,-180424,CH3CHClC(O)OCH(CH3)2,,,CH3CH=CH2,CH3CHClCOOH,
895,1.15,13,-187907,CH3C(O)OCH(CH2CH3)C(CH3)3,,,CH3C(O)OH,CH3CH=CHC(CH3)3,
896,1.32,13,-194559,"3-Pentanol, 2,2,4-trimethyl-, acetate",,,CH3C(O)OH,(CH3)3CCH=C(CH3)2,
897,3.97,12,-145503,CH3OC(O)OC(CH3)2CH2CH3,,,Other Products,CH3OH,
898,1.91,13,-177098,n-C4H9CH(CH3)OC(O)OCH3,,,Other Products,CH3OH,
899,7.91,12,-190401,n-C6H13OC(O)OCH3,,,1-C6H12,CH3OC(O)OH,
900,2.66,11,-175000,CH3CH=CHCH2CH2OH,,,CH2O,1-C4H8,
901,6.92,10,-128874,CH3CH=C=CHCH2C≡CH,,,CH2=C=CHCH(CH3)C≡CH,,
902,7.94,13,-207030,(CD3)2 CDBr,,,CD3CD=CD2,DBr,
903,2.0,13,-194559,CH3C(O)OCH(CH3)CH2CH3,,,CH3C(O)OH,1-C4H8,
904,3.42,13,-193835,"2,5-dimethylphenyl",,,4-Methylbenzyl,,
905,3.34,13,-192164,"2,4-dimethylphenyl",,,3-Methylbenzyl,,
906,3.55,11,-107257,"1,2,4-Trioxolane, 3-methyl-",,,HC(O)OH,CH3CHO,
907,5.01,13,-165458,"Bicyclo[3.2.0]hept-2-ene, 6-methylene-",,,"Bicyclo[2.2.1]hept-2-ene, 5-methylene-",,
908,1.1,13,-181255,(CH3)2NC(O)OCH(CH3)2,,,CH3CH=CH2,CO2,(CH3)2NH
909,3.16,15,-149660,"Manganese, dicarbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",,,CO,"Manganese, carbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",
910,3.16,13,-255254,"1,3-Disilacylobutane,1,1-dimethyl-",,,(CH3)3SiCH2Si(H):,,
911,3.16,14,-75329,CCl3CCl2O2,,,C2Cl5,O2,
912,1.76,14,-201210,"2H-Pyran,3,4-dihydro-2-methoxy-4-methyl-,trans-",,,CH2=CHOCH3,(E)-CH3CH=CHCHO,
913,1.0,13,-165458,CH3C(O)SCH(CH3)OCH3,,,CH2=CHOCH3,CH3COSH,
914,9.08,13,-196222,"2H-Pyran,3,4-dihydro-2-methoxy-4-methyl-, cis-",,,CH2=CHOCH3,(E)-CH3CH=CHCHO,
915,3.68,12,-180424,(CH3)3CSC(O)OCH3,,,Isobutene,CH3OC(O)SH,
916,1.35,12,-181255,(CH3)3CSC(O)OCH3,,,Isobutene,CH3OC(O)SH,
917,6.19,12,-202873,(CH3)2CHSC(O)OCH3,,,CH3CH=CH2,CH3OC(O)SH,
918,9.04,12,-207862,(CH3)2CHSC(O)OCH3,,,CH3CH=CH2,CH3OC(O)SH,
919,1.99,12,-212019,CH3OC(O)SC2H5,,,C2H4,CH3OC(O)SH,
920,1.24,13,-231142,CH3OC(O)SC2H5,,,C2H4,CH3OC(O)SH,
921,4.33,13,-215058,CH3OC(O)SC2H5,,,CH3OC(S)OH,C2H4,
922,1.9,-1,-127211,CH2=SiHCH3,,,(CH3)2Si,,
923,7.1,12,-207862,"Pyrazine, ethoxy-",,,C2H4,2(1H)-Pyrazinone,
924,1.0,11,-159638,CH3C(O)OCH2CH2C(O)OCH3,,,CH3C(O)OH,Methyl acrylate,
925,1.58,11,-86471,(E)-(CH3NO)2,,,CH3NO,CH3NO,
926,3.31,11,-67347,ICH2CH2CH2(.),,,Cyclopropane,I,
927,1.15,-10,-20869,HN=N,,,N2,H(.),
928,2.82,-11,-59864,HN=N,,,N2,H(.),
929,6.35,13,-28302,HN=N,,,N2,H(.),
930,2.47,11,-161301,CH3C≡CCH2COOH,,,CO2,"1,2-butadiene",
931,2.9,-12,4157,CH3C(O)OO((.)),,,O2,CH3C(O)O(.),CH3C(O)O(.)
932,2.81,-12,4407,CH3C(O)OO((.)),,,O2,CH3C(O)O(.),CH3C(O)O(.)
933,2.81,-12,4407,CH3C(O)OO((.)),,,O2,CH3C(O)O(.),CH3C(O)O(.)
934,3.01,-12,4190,CH3C(O)OO((.)),,,O2,CH3C(O)O(.),CH3C(O)O(.)
935,2.81,-12,4407,CH3C(O)OO((.)),,,Other Products,O2,
936,2.81,-12,4407,CH3C(O)OO((.)),,,Other Products,O2,
937,2.81,-12,4407,CH3C(O)OO((.)),,,Other Products,O2,
938,2.81,-12,4407,CH3C(O)OO((.)),,,Other Products,O2,
939,3.98,11,-138020,CF3C(O)OC(CH3)2CH2C(O)CH3,,,CF3COOH,CH3C(O)CH2C(CH3)=CH2,
940,1.58,11,-129706,CF3C(O)OC(CH3)2CH2C(O)CH3,,,CF3COOH,(CH3)2C=CHC(=O)CH3,
941,6.31,12,-192064,"Cyclopentanol, 2-chloro-, acetate, cis-",,,CH3C(O)OH,"Cyclopentene, 3-chloro-",
942,2.23,12,-186244,"Cyclopentanol, 2-chloro-, acetate, trans-",,,CH3C(O)OH,1-Chloro-1-cyclopentene,
943,5.71,12,-186244,"Cyclopentanol, 2-chloro-, acetate, trans-",,,CH3C(O)OH,"Cyclopentene, 3-chloro-",
944,3.98,12,-200379,"Cyclohexanol, 2-chloro-, acetate, cis-",,,CH3C(O)OH,"Cyclohexene, 3-chloro-",
945,3.98,12,-197053,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, cis-",,,tert-C4H9COOH,"Cyclohexene, 3-chloro-",
946,3.58,12,-187907,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, trans-",,,tert-C4H9COOH,"Cyclohexene, 3-chloro-",
947,1.43,12,-187907,"Propanoic acid, 2,2-dimethyl-, 2-chlorocyclohexyl ester, trans-",,,tert-C4H9COOH,"Cyclohexene, 1-chloro-",
948,2.19,16,-351120,CH3OF,,,(.)CH3,OF,
949,2.2,15,-194725,CH3OF,,,CH3O(.),(.)F,
950,1.78,15,-235300,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,
951,2.51,12,-225322,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(CH3)2C=CH(OCH3),,
952,1.95,13,-234468,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(E)-CH3CH2CH=CH(OCH3),,
953,6.17,13,-232805,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,,(Z)-CH3CH2CH=CH(OCH3),,
954,9.77,14,-233637,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,"Cyclopropane, 1-methoxy-2-methyl-, cis-",,
955,3.16,13,-235300,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(CH3)2C=CH(OCH3),,
956,1.0,13,-232805,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(E)-CH3CH2CH=CH(OCH3),,
957,1.12,14,-243614,"Cyclopropane, 1-methoxy-2-methyl-, trans-",,,(Z)-CH3CH2CH=CH(OCH3),,
958,1.99,15,-461204,CCl3OH,,,H(.),CCl3O,
959,2.3,15,-395353,CCl3OH,,,(.)CCl3,(.)OH,
960,4.17,13,-212019,CH3C(O)OCH2CH2CH(CH3)CH2CH3,,,CH3C(O)OH,C2H5CH(CH3)CH=CH2,
961,2.0,12,-89796,(CH3)3SiSi(CH3)2CH2,,,(CH3)3SiCH2Si(CH3)2,,
962,3.98,14,-212019,(CH3)3SiSi(CH3)2CH2,,,(CH3)2Si=CH2,(CH3)3Si(.),
963,1.21,12,-192064,"1H-Pyrrole, 1-(2-butenyl)-2,5-dimethyl-, (E)-",,,"1H-Pyrrole, 2,5-dimethyl-3-(1-methyl-2-propenyl)-",,
964,5.87,13,-214513,"1H-Pyrrole, 1-(2-butenyl)-2,5-dimethyl-, (E)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimethyl-, (E)-",,
965,9.33,11,-177930,(CH3)3SiCH(C6H5)CH=CH2,,,(CH3)3SiCH2CH=CH(C6H5),,
966,9.33,11,-177930,(CH3)3SiCH(C6H5)CH=CH2,,,(CH3)3SiCH2CH=CH(C6H5),,
967,1.55,12,-197884,C6H5(CH3)2SiCH(CH3)CH=CH2,,,C6H5(CH3)2Si-CH2-CH=CHCH3,,
968,1.55,12,-197884,C6H5(CH3)2SiCH(CH3)CH=CH2,,,C6H5(CH3)2Si-CH2-CH=CHCH3,,
969,5.5,12,-207030,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2,5-dimethyl-3-(1-methyl-2-propenyl)-",,
970,8.95,11,-180424,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimethyl-, (E)-",,
971,1.77,11,-194559,"1H-Pyrrole, 2,5-dimethyl-1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-2,5-dimeyhyl-, (Z)-",,
972,1.89,12,-203705,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
973,2.75,11,-191233,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
974,2.55,9,-173772,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
975,3.82,9,-166289,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
976,2.49,11,-192064,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
977,6.81,11,-201210,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
978,9.2,7,-147998,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
979,3.0,10,-181255,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
980,4.83,8,-161301,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
981,1.18,8,-145503,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
982,7.36,8,-168784,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
983,7.23,8,-173772,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
984,1.82,10,-178761,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
985,4.39,8,-157144,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
986,8.75,7,-143840,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
987,2.45,8,-139683,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
988,7.41,9,-185413,"1H-Pyrrole, 1-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
989,1.07,12,-207862,"1H-Pyrrole, 1-(2-butenyl)-, (Z)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (Z)-",,
990,2.09,9,-168784,"1H-Pyrrole, 1-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 3-(1-methyl-2-propenyl)-",,
991,6.79,11,-202042,"1H-Pyrrole, 1-(2-butenyl)-, (E)-",,,"1H-Pyrrole, 2-(2-butenyl)-, (E)-",,
992,3.86,9,-176267,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (Z)-",,
993,1.8,9,-162132,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 3-(2-butenyl)-, (E)-",,
994,5.09,10,-186244,"1H-Pyrrole, 1-(1-methyl-2-propenyl)-",,,"1H-Pyrrole, 2-(1-methyl-2-propenyl)-",,
995,2.28,15,-251097,"Oxetane, 3-ethyl-3-methyl-",,,CH2O,C2H5C(CH3)=CH2,
996,7.08,12,-185413,"3-Pyridinemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Pyridine, 3-etheryl-",
997,4.17,12,-182918,"3-Pyridinemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Pyridine, 3-etheryl-",
998,6.31,12,-182918,"8-Quinolinemethanol, α-acetate",,,CH3C(O)OH,"Quinoline, 8-ethenyl-",
999,6.31,12,-183750,"7-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 7-ethenyl-",CH3C(O)OH,
1000,6.31,12,-183750,"6-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 6-ethenyl-",CH3C(O)OH,
1001,4.47,12,-180424,"5-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 5-ethenyl-",CH3C(O)OH,
1002,3.16,12,-186244,"4-Quinolinemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Quinoline, 4-ethenyl-",
1003,5.01,12,-183750,"3-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 3-ethenyl-",CH3C(O)OH,
1004,3.98,12,-186244,"2-Quinolinemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Quinoline, 2-ethenyl-",
1005,1.0,14,-165937,[1.1.1]Propellane,,,C3H4CCH2,,
1006,1.05,13,-40824,(CH3)2CHC=O,,,CO,2-C3H7,
1007,6.32,22,-40824,(CH3)2CHC=O,,,CO,2-C3H7,
1008,1.57,13,-52500,(CH3)2CHC=O,,,CO,2-C3H7,
1009,8.6,13,-55600,(CH3)2CHC=O,,,CO,2-C3H7,
1010,3.3,14,-59407,(CH3)2CHC=O,,,Propyl Radical,CO,
1011,3.8,12,-49637,(CH3)2CHC=O,,,Propyl Radical,CO,
1012,3.16,12,-39826,CH3CH2CH2CO,,,CO,1-C3H7,
1013,1.9,22,-39826,CH3CH2CH2CO,,,CO,1-C3H7,
1014,1.57,13,-60700,CH3CH2CH2CO,,,CO,1-C3H7,
1015,1.0,12,-52298,CH3CH2CH2CO,,,CO,1-C3H7,
1016,5.02,13,-166628,CH3CH2CH2CO,,,H2C=C=O,(.)C2H5,
1017,6.55,6,-85730,CH3CH2CH2CO,,,(.)CH2CH2CH2CHO,,
1018,4.27,3,-118453,CH3CH2CH2CO,,,CH3CH((.))CH2CHO,,
1019,2.51,12,-169615,HC≡CC(CH3)2C(CH3)2OH,,,Acetone,CH2=C=C(CH3)2,
1020,1.0,16,-268557,"Cyclopropane-1,2-d2, trans-",,,"Cyclopropane-1,2,d2, cis-",,
1021,1.58,15,-274378,"Cyclopropane-1,2-d2, trans-",,,CH3CD=CHD,,
1022,1.0,15,-146335,"Bicyclo[2,2,1]-hepta-2,5-dien-7-yl",,,C2H2,Cyclopentadienyl,
1023,3.16,12,-231974,"2H-Pyrrole, 2-ethyl-3,4-dihydro-",,,Other Products,H2,
1024,1.12,14,-199547,"Cyclopropanamine, N-propylidene",,,"2H-Pyrrole, 2-ethyl-3,4-dihydro-",,
1025,1.58,11,-172110,"Benzamide, 3-chloro-N-(1,1-dimethylethyl)-",,,Isobutene,"Benzamide, 3-chloro-",
1026,1.71,2,-101279,H3P=S,,,H2PSH,,
1027,2.89,3,-157110,H3P=S,,,H2,HP=S,
1028,1.39,12,-148829,CH3SC(S)OCH(CH3)2,,,CH3CH=CH2,CH3OC(S)SH,
1029,2.14,10,-130537,"1,4:5,8-Dimethano-1H-fluorene, 4,4a,4b,5,8,8a,9,9a-octahydro-, (1α,4α,4aβ,4bα,5β,8β,8aα,9aβ)-",,,Other Products,Cyclopentadiene,"1,4-Cyclohexadiene,1,4-dimethyl-3,6-bis(methylene)-"
1030,7.76,13,-228648,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1031,2.96,13,-233200,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1032,2.14,13,-219030,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1033,5.25,13,-232805,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,CH3Cl,"Benzofuran, 2,3-dihydro",
1034,1.32,13,-230460,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,CH3Cl,"Benzofuran, 2,3-dihydro",
1035,5.37,12,-124717,(CH3)3CN=NCH2CH=CH2,,,Other Products,N2,
1036,2.29,14,-148829,CH3N=NCH2CH=CH2,,,Other Products,N2,
1037,3.24,14,-147998,CH3N=NCH2CH=CH2,,,Other Products,N2,
1038,6.38,11,-174604,CH3C(O)OCH(CH3)CH(CH3)C2H5,,,Other Products,CH3C(O)OH,
1039,1.32,13,-164627,"2-Pentanol, 2-methyl-, acetate",,,Other Products,CH3C(O)OH,
1040,8.51,12,-154649,(t-C4H9O)2C(O),,,Isobutene,(CH3)3COC(O)OH,
1041,2.4,13,-158806,(t-C4H9O)2C(O),,,Isobutene,(CH3)3COC(O)OH,
1042,1.31,12,-142177,(t-C4H9O)2C(O),,,Isobutene,(CH3)3COC(O)OH,
1043,2.09,12,-199547,(CH3)3SiCH(CH3)CH=CH2,,,(CH3)3SiCH2CH=CHCH3,,
1044,2.09,12,-199547,(CH3)3SiCH(CH3)CH=CH2,,,(CH3)3SiCH2CH=CHCH3,,
1045,5.4,21,-46977,Cyclodisiloxane,,,H2Si=O,H2Si=O,
1046,4.6,15,-71338,Nitrous acid phenyl ester,,,C6H5O(.),NO,
1047,1.8,12,-156900,"Cyclopropene, 1-ethyl-",,,"Cyclopropene, 1,3-dimethyl-",,
1048,1.82,12,-157144,"Cyclopropene, 1-ethyl-",,,"Cyclopropene, 1,3-dimethyl-",,
1049,1.2,13,-162900,"Cyclopropene, 1-ethyl-",,,(E)-CH2=CHCH=CHCH3,,
1050,1.8,13,-167100,"Cyclopropene, 1-ethyl-",,,(Z)-CH2=CHCH=CHCH3,,
1051,5.1,12,-159500,"Cyclopropene, 1-ethyl-",,,C2H5C≡CCH3,,
1052,9.1,13,-185800,"Cyclopropene, 1-ethyl-",,,CH2=C=CHCH2CH3,,
1053,7.08,12,-158806,"Cyclopropene, 1-ethyl-",,,CH3CH2C(CH3)=C:,,
1054,7.1,12,-158600,"Cyclopropene, 1-ethyl-",,,C2H5C(CH3)C(:),,
1055,1.47,14,-222254,C6H5C((.))=CH2,,,2-Phenylethenyl,,
1056,2.82,14,-178155,C6H5C((.))=CH2,,,Phenylacetylene,H(.),
1057,3.39,13,-141346,"Cylobutene, 1-bromo-",,,CH2=CBrCH=CH2,,
1058,2.51,15,-282692,(CH3)2SiH(CH2)3CH=CH2,,,CH2=CHCH2CH2CH2&middot,(CH3)2SiH(.),
1059,1.42,13,-198716,"Cyclohexanol, 2-chloro-, acetate, trans-",,,CH3C(O)OH,"Cyclohexene, 3-chloro-",
1060,5.82,12,-198716,"Cyclohexanol, 2-chloro-, acetate, trans-",,,CH3C(O)OH,"Cyclohexene, 1-chloro-",
